timestamp,signal_value,machine_id,cycle_label
2025-08-08 10:15:02.367000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.368000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.369000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.370000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.371000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.372000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.373000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.374000+00:00,0.86877444589309,inkjet_02,normal
2025-08-08 10:15:02.375000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.376000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.377000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.378000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.379000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.380000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.381000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.382000+00:00,0.8557366362451109,inkjet_02,normal
2025-08-08 10:15:02.383000+00:00,0.83748370273794,inkjet_02,normal
2025-08-08 10:15:02.384000+00:00,0.83748370273794,inkjet_02,normal
2025-08-08 10:15:02.385000+00:00,0.83748370273794,inkjet_02,normal
2025-08-08 10:15:02.386000+00:00,0.83748370273794,inkjet_02,normal
2025-08-08 10:15:02.387000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.388000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.389000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.390000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.391000+00:00,0.8765971316818775,inkjet_02,normal
2025-08-08 10:15:02.392000+00:00,0.8765971316818775,inkjet_02,normal
2025-08-08 10:15:02.393000+00:00,0.8765971316818775,inkjet_02,normal
2025-08-08 10:15:02.394000+00:00,0.8765971316818775,inkjet_02,normal
2025-08-08 10:15:02.395000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.396000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.397000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.398000+00:00,0.8192307692307693,inkjet_02,normal
2025-08-08 10:15:02.399000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.400000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.401000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.402000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.403000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.404000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.405000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.406000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.407000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.408000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.409000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.410000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.411000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.412000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.413000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.414000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.415000+00:00,0.7514341590612778,inkjet_02,normal
2025-08-08 10:15:02.416000+00:00,0.7514341590612778,inkjet_02,normal
2025-08-08 10:15:02.417000+00:00,0.7514341590612778,inkjet_02,normal
2025-08-08 10:15:02.418000+00:00,0.7514341590612778,inkjet_02,normal
2025-08-08 10:15:02.419000+00:00,0.8114080834419818,inkjet_02,normal
2025-08-08 10:15:02.420000+00:00,0.8114080834419818,inkjet_02,normal
2025-08-08 10:15:02.421000+00:00,0.8114080834419818,inkjet_02,normal
2025-08-08 10:15:02.422000+00:00,0.8114080834419818,inkjet_02,normal
2025-08-08 10:15:02.423000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.424000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.425000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.426000+00:00,0.7644719687092569,inkjet_02,normal
2025-08-08 10:15:02.427000+00:00,0.761864406779661,inkjet_02,normal
2025-08-08 10:15:02.428000+00:00,0.761864406779661,inkjet_02,normal
2025-08-08 10:15:02.429000+00:00,0.761864406779661,inkjet_02,normal
2025-08-08 10:15:02.430000+00:00,0.761864406779661,inkjet_02,normal
2025-08-08 10:15:02.431000+00:00,0.7983702737940026,inkjet_02,normal
2025-08-08 10:15:02.432000+00:00,0.7983702737940026,inkjet_02,normal
2025-08-08 10:15:02.433000+00:00,0.7983702737940026,inkjet_02,normal
2025-08-08 10:15:02.434000+00:00,0.7983702737940026,inkjet_02,normal
2025-08-08 10:15:02.435000+00:00,0.7279661016949153,inkjet_02,normal
2025-08-08 10:15:02.436000+00:00,0.7279661016949153,inkjet_02,normal
2025-08-08 10:15:02.437000+00:00,0.7279661016949153,inkjet_02,normal
2025-08-08 10:15:02.438000+00:00,0.7279661016949153,inkjet_02,normal
2025-08-08 10:15:02.439000+00:00,0.777509778357236,inkjet_02,normal
2025-08-08 10:15:02.440000+00:00,0.777509778357236,inkjet_02,normal
2025-08-08 10:15:02.441000+00:00,0.777509778357236,inkjet_02,normal
2025-08-08 10:15:02.442000+00:00,0.777509778357236,inkjet_02,normal
2025-08-08 10:15:02.443000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.444000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.445000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.446000+00:00,0.824445893089961,inkjet_02,normal
2025-08-08 10:15:02.447000+00:00,0.7905475880052152,inkjet_02,normal
2025-08-08 10:15:02.448000+00:00,0.7905475880052152,inkjet_02,normal
2025-08-08 10:15:02.449000+00:00,0.7905475880052152,inkjet_02,normal
2025-08-08 10:15:02.450000+00:00,0.7905475880052152,inkjet_02,normal
2025-08-08 10:15:02.451000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.452000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.453000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.454000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.455000+00:00,0.7436114732724902,inkjet_02,normal
2025-08-08 10:15:02.456000+00:00,0.7436114732724902,inkjet_02,normal
2025-08-08 10:15:02.457000+00:00,0.7436114732724902,inkjet_02,normal
2025-08-08 10:15:02.458000+00:00,0.7436114732724902,inkjet_02,normal
2025-08-08 10:15:02.459000+00:00,0.7983702737940026,inkjet_02,normal
2025-08-08 10:15:02.460000+00:00,0.7983702737940026,inkjet_02,normal
2025-08-08 10:15:02.461000+00:00,0.7983702737940026,inkjet_02,normal
2025-08-08 10:15:02.462000+00:00,0.7983702737940026,inkjet_02,normal
2025-08-08 10:15:02.463000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.464000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.465000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.466000+00:00,0.8296610169491526,inkjet_02,normal
2025-08-08 10:15:02.467000+00:00,0.7696870925684486,inkjet_02,normal
2025-08-08 10:15:02.468000+00:00,0.7696870925684486,inkjet_02,normal
2025-08-08 10:15:02.469000+00:00,0.7696870925684486,inkjet_02,normal
2025-08-08 10:15:02.470000+00:00,0.7696870925684486,inkjet_02,normal
2025-08-08 10:15:02.471000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.472000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.473000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.474000+00:00,0.8218383311603651,inkjet_02,normal
2025-08-08 10:15:02.475000+00:00,0.7540417209908736,inkjet_02,normal
2025-08-08 10:15:02.476000+00:00,0.7540417209908736,inkjet_02,normal
2025-08-08 10:15:02.477000+00:00,0.7540417209908736,inkjet_02,normal
2025-08-08 10:15:02.478000+00:00,0.7540417209908736,inkjet_02,normal
2025-08-08 10:15:02.479000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.480000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.481000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.482000+00:00,0.793155149934811,inkjet_02,normal
2025-08-08 10:15:02.483000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.484000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.485000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.486000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.487000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.488000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.489000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.490000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.491000+00:00,0.717535853976532,inkjet_02,normal
2025-08-08 10:15:02.492000+00:00,0.717535853976532,inkjet_02,normal
2025-08-08 10:15:02.493000+00:00,0.717535853976532,inkjet_02,normal
2025-08-08 10:15:02.494000+00:00,0.717535853976532,inkjet_02,normal
2025-08-08 10:15:02.495000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.496000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.497000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.498000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.499000+00:00,0.7201434159061278,inkjet_02,normal
2025-08-08 10:15:02.500000+00:00,0.7201434159061278,inkjet_02,normal
2025-08-08 10:15:02.501000+00:00,0.7201434159061278,inkjet_02,normal
2025-08-08 10:15:02.502000+00:00,0.7201434159061278,inkjet_02,normal
2025-08-08 10:15:02.503000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.504000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.505000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.506000+00:00,0.7827249022164277,inkjet_02,normal
2025-08-08 10:15:02.507000+00:00,0.7670795306388527,inkjet_02,normal
2025-08-08 10:15:02.508000+00:00,0.7670795306388527,inkjet_02,normal
2025-08-08 10:15:02.509000+00:00,0.7670795306388527,inkjet_02,normal
2025-08-08 10:15:02.510000+00:00,0.7670795306388527,inkjet_02,normal
2025-08-08 10:15:02.511000+00:00,0.7514341590612778,inkjet_02,normal
2025-08-08 10:15:02.512000+00:00,0.7514341590612778,inkjet_02,normal
2025-08-08 10:15:02.513000+00:00,0.7514341590612778,inkjet_02,normal
2025-08-08 10:15:02.514000+00:00,0.7514341590612778,inkjet_02,normal
2025-08-08 10:15:02.515000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.516000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.517000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.518000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.519000+00:00,0.701890482398957,inkjet_02,normal
2025-08-08 10:15:02.520000+00:00,0.701890482398957,inkjet_02,normal
2025-08-08 10:15:02.521000+00:00,0.701890482398957,inkjet_02,normal
2025-08-08 10:15:02.522000+00:00,0.701890482398957,inkjet_02,normal
2025-08-08 10:15:02.523000+00:00,0.7357887874837028,inkjet_02,normal
2025-08-08 10:15:02.524000+00:00,0.7357887874837028,inkjet_02,normal
2025-08-08 10:15:02.525000+00:00,0.7357887874837028,inkjet_02,normal
2025-08-08 10:15:02.526000+00:00,0.7357887874837028,inkjet_02,normal
2025-08-08 10:15:02.527000+00:00,0.7201434159061278,inkjet_02,normal
2025-08-08 10:15:02.528000+00:00,0.7201434159061278,inkjet_02,normal
2025-08-08 10:15:02.529000+00:00,0.7201434159061278,inkjet_02,normal
2025-08-08 10:15:02.530000+00:00,0.7201434159061278,inkjet_02,normal
2025-08-08 10:15:02.531000+00:00,0.7436114732724902,inkjet_02,normal
2025-08-08 10:15:02.532000+00:00,0.7436114732724902,inkjet_02,normal
2025-08-08 10:15:02.533000+00:00,0.7436114732724902,inkjet_02,normal
2025-08-08 10:15:02.534000+00:00,0.7436114732724902,inkjet_02,normal
2025-08-08 10:15:02.535000+00:00,0.7305736636245111,inkjet_02,normal
2025-08-08 10:15:02.536000+00:00,0.7305736636245111,inkjet_02,normal
2025-08-08 10:15:02.537000+00:00,0.7305736636245111,inkjet_02,normal
2025-08-08 10:15:02.538000+00:00,0.7305736636245111,inkjet_02,normal
2025-08-08 10:15:02.539000+00:00,0.7331812255541069,inkjet_02,normal
2025-08-08 10:15:02.540000+00:00,0.7331812255541069,inkjet_02,normal
2025-08-08 10:15:02.541000+00:00,0.7331812255541069,inkjet_02,normal
2025-08-08 10:15:02.542000+00:00,0.7331812255541069,inkjet_02,normal
2025-08-08 10:15:02.543000+00:00,0.7123207301173403,inkjet_02,normal
2025-08-08 10:15:02.544000+00:00,0.7123207301173403,inkjet_02,normal
2025-08-08 10:15:02.545000+00:00,0.7123207301173403,inkjet_02,normal
2025-08-08 10:15:02.546000+00:00,0.7123207301173403,inkjet_02,normal
2025-08-08 10:15:02.547000+00:00,0.7097131681877445,inkjet_02,normal
2025-08-08 10:15:02.548000+00:00,0.7097131681877445,inkjet_02,normal
2025-08-08 10:15:02.549000+00:00,0.7097131681877445,inkjet_02,normal
2025-08-08 10:15:02.550000+00:00,0.7097131681877445,inkjet_02,normal
2025-08-08 10:15:02.551000+00:00,0.6888526727509778,inkjet_02,normal
2025-08-08 10:15:02.552000+00:00,0.6888526727509778,inkjet_02,normal
2025-08-08 10:15:02.553000+00:00,0.6888526727509778,inkjet_02,normal
2025-08-08 10:15:02.554000+00:00,0.6888526727509778,inkjet_02,normal
2025-08-08 10:15:02.555000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.556000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.557000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.558000+00:00,0.7462190352020861,inkjet_02,normal
2025-08-08 10:15:02.559000+00:00,0.6810299869621904,inkjet_02,normal
2025-08-08 10:15:02.560000+00:00,0.6810299869621904,inkjet_02,normal
2025-08-08 10:15:02.561000+00:00,0.6810299869621904,inkjet_02,normal
2025-08-08 10:15:02.562000+00:00,0.6810299869621904,inkjet_02,normal
2025-08-08 10:15:02.563000+00:00,0.7071056062581487,inkjet_02,normal
2025-08-08 10:15:02.564000+00:00,0.7071056062581487,inkjet_02,normal
2025-08-08 10:15:02.565000+00:00,0.7071056062581487,inkjet_02,normal
2025-08-08 10:15:02.566000+00:00,0.7071056062581487,inkjet_02,normal
2025-08-08 10:15:02.567000+00:00,0.7488265971316819,inkjet_02,normal
2025-08-08 10:15:02.568000+00:00,0.7488265971316819,inkjet_02,normal
2025-08-08 10:15:02.569000+00:00,0.7488265971316819,inkjet_02,normal
2025-08-08 10:15:02.570000+00:00,0.7488265971316819,inkjet_02,normal
2025-08-08 10:15:02.571000+00:00,0.6497392438070405,inkjet_02,normal
2025-08-08 10:15:02.572000+00:00,0.6497392438070405,inkjet_02,normal
2025-08-08 10:15:02.573000+00:00,0.6497392438070405,inkjet_02,normal
2025-08-08 10:15:02.574000+00:00,0.6497392438070405,inkjet_02,normal
2025-08-08 10:15:02.575000+00:00,0.7044980443285529,inkjet_02,normal
2025-08-08 10:15:02.576000+00:00,0.7044980443285529,inkjet_02,normal
2025-08-08 10:15:02.577000+00:00,0.7044980443285529,inkjet_02,normal
2025-08-08 10:15:02.578000+00:00,0.7044980443285529,inkjet_02,normal
2025-08-08 10:15:02.579000+00:00,0.6836375488917862,inkjet_02,normal
2025-08-08 10:15:02.580000+00:00,0.6836375488917862,inkjet_02,normal
2025-08-08 10:15:02.581000+00:00,0.6836375488917862,inkjet_02,normal
2025-08-08 10:15:02.582000+00:00,0.6836375488917862,inkjet_02,normal
2025-08-08 10:15:02.583000+00:00,0.6679921773142112,inkjet_02,normal
2025-08-08 10:15:02.584000+00:00,0.6679921773142112,inkjet_02,normal
2025-08-08 10:15:02.585000+00:00,0.6679921773142112,inkjet_02,normal
2025-08-08 10:15:02.586000+00:00,0.6679921773142112,inkjet_02,normal
2025-08-08 10:15:02.587000+00:00,0.641916558018253,inkjet_02,normal
2025-08-08 10:15:02.588000+00:00,0.641916558018253,inkjet_02,normal
2025-08-08 10:15:02.589000+00:00,0.641916558018253,inkjet_02,normal
2025-08-08 10:15:02.590000+00:00,0.641916558018253,inkjet_02,normal
2025-08-08 10:15:02.591000+00:00,0.6810299869621904,inkjet_02,normal
2025-08-08 10:15:02.592000+00:00,0.6810299869621904,inkjet_02,normal
2025-08-08 10:15:02.593000+00:00,0.6810299869621904,inkjet_02,normal
2025-08-08 10:15:02.594000+00:00,0.6810299869621904,inkjet_02,normal
2025-08-08 10:15:02.595000+00:00,0.6445241199478488,inkjet_02,normal
2025-08-08 10:15:02.596000+00:00,0.6445241199478488,inkjet_02,normal
2025-08-08 10:15:02.597000+00:00,0.6445241199478488,inkjet_02,normal
2025-08-08 10:15:02.598000+00:00,0.6445241199478488,inkjet_02,normal
2025-08-08 10:15:02.599000+00:00,0.6314863102998697,inkjet_02,normal
2025-08-08 10:15:02.600000+00:00,0.6314863102998697,inkjet_02,normal
2025-08-08 10:15:02.601000+00:00,0.6314863102998697,inkjet_02,normal
2025-08-08 10:15:02.602000+00:00,0.6314863102998697,inkjet_02,normal
2025-08-08 10:15:02.603000+00:00,0.6758148631029988,inkjet_02,normal
2025-08-08 10:15:02.604000+00:00,0.6758148631029988,inkjet_02,normal
2025-08-08 10:15:02.605000+00:00,0.6758148631029988,inkjet_02,normal
2025-08-08 10:15:02.606000+00:00,0.6758148631029988,inkjet_02,normal
2025-08-08 10:15:02.607000+00:00,0.6497392438070405,inkjet_02,normal
2025-08-08 10:15:02.608000+00:00,0.6497392438070405,inkjet_02,normal
2025-08-08 10:15:02.609000+00:00,0.6497392438070405,inkjet_02,normal
2025-08-08 10:15:02.610000+00:00,0.6497392438070405,inkjet_02,normal
2025-08-08 10:15:02.611000+00:00,0.6471316818774446,inkjet_02,normal
2025-08-08 10:15:02.612000+00:00,0.6471316818774446,inkjet_02,normal
2025-08-08 10:15:02.613000+00:00,0.6471316818774446,inkjet_02,normal
2025-08-08 10:15:02.614000+00:00,0.6471316818774446,inkjet_02,normal
2025-08-08 10:15:02.615000+00:00,0.6367014341590613,inkjet_02,normal
2025-08-08 10:15:02.616000+00:00,0.6367014341590613,inkjet_02,normal
2025-08-08 10:15:02.617000+00:00,0.6367014341590613,inkjet_02,normal
2025-08-08 10:15:02.618000+00:00,0.6367014341590613,inkjet_02,normal
2025-08-08 10:15:02.619000+00:00,0.6184485006518905,inkjet_02,normal
2025-08-08 10:15:02.620000+00:00,0.6184485006518905,inkjet_02,normal
2025-08-08 10:15:02.621000+00:00,0.6184485006518905,inkjet_02,normal
2025-08-08 10:15:02.622000+00:00,0.6184485006518905,inkjet_02,normal
2025-08-08 10:15:02.623000+00:00,0.6575619295958279,inkjet_02,normal
2025-08-08 10:15:02.624000+00:00,0.6575619295958279,inkjet_02,normal
2025-08-08 10:15:02.625000+00:00,0.6575619295958279,inkjet_02,normal
2025-08-08 10:15:02.626000+00:00,0.6575619295958279,inkjet_02,normal
2025-08-08 10:15:02.627000+00:00,0.626271186440678,inkjet_02,normal
2025-08-08 10:15:02.628000+00:00,0.626271186440678,inkjet_02,normal
2025-08-08 10:15:02.629000+00:00,0.626271186440678,inkjet_02,normal
2025-08-08 10:15:02.630000+00:00,0.626271186440678,inkjet_02,normal
2025-08-08 10:15:02.631000+00:00,0.6236636245110821,inkjet_02,normal
2025-08-08 10:15:02.632000+00:00,0.6236636245110821,inkjet_02,normal
2025-08-08 10:15:02.633000+00:00,0.6236636245110821,inkjet_02,normal
2025-08-08 10:15:02.634000+00:00,0.6236636245110821,inkjet_02,normal
2025-08-08 10:15:02.635000+00:00,0.6288787483702738,inkjet_02,normal
2025-08-08 10:15:02.636000+00:00,0.6288787483702738,inkjet_02,normal
2025-08-08 10:15:02.637000+00:00,0.6288787483702738,inkjet_02,normal
2025-08-08 10:15:02.638000+00:00,0.6288787483702738,inkjet_02,normal
2025-08-08 10:15:02.639000+00:00,0.5897653194263364,inkjet_02,normal
2025-08-08 10:15:02.640000+00:00,0.5897653194263364,inkjet_02,normal
2025-08-08 10:15:02.641000+00:00,0.5897653194263364,inkjet_02,normal
2025-08-08 10:15:02.642000+00:00,0.5897653194263364,inkjet_02,normal
2025-08-08 10:15:02.643000+00:00,0.6106258148631031,inkjet_02,normal
2025-08-08 10:15:02.644000+00:00,0.6106258148631031,inkjet_02,normal
2025-08-08 10:15:02.645000+00:00,0.6106258148631031,inkjet_02,normal
2025-08-08 10:15:02.646000+00:00,0.6106258148631031,inkjet_02,normal
2025-08-08 10:15:02.647000+00:00,0.5845501955671447,inkjet_02,normal
2025-08-08 10:15:02.648000+00:00,0.5845501955671447,inkjet_02,normal
2025-08-08 10:15:02.649000+00:00,0.5845501955671447,inkjet_02,normal
2025-08-08 10:15:02.650000+00:00,0.5845501955671447,inkjet_02,normal
2025-08-08 10:15:02.651000+00:00,0.6001955671447198,inkjet_02,normal
2025-08-08 10:15:02.652000+00:00,0.6001955671447198,inkjet_02,normal
2025-08-08 10:15:02.653000+00:00,0.6001955671447198,inkjet_02,normal
2025-08-08 10:15:02.654000+00:00,0.6001955671447198,inkjet_02,normal
2025-08-08 10:15:02.655000+00:00,0.5689048239895698,inkjet_02,normal
2025-08-08 10:15:02.656000+00:00,0.5689048239895698,inkjet_02,normal
2025-08-08 10:15:02.657000+00:00,0.5689048239895698,inkjet_02,normal
2025-08-08 10:15:02.658000+00:00,0.5689048239895698,inkjet_02,normal
2025-08-08 10:15:02.659000+00:00,0.6028031290743155,inkjet_02,normal
2025-08-08 10:15:02.660000+00:00,0.6028031290743155,inkjet_02,normal
2025-08-08 10:15:02.661000+00:00,0.6028031290743155,inkjet_02,normal
2025-08-08 10:15:02.662000+00:00,0.6028031290743155,inkjet_02,normal
